index,uid,findings,bleu_score,bertscore,semb_score
0,9,"Normal heart size, stable tortuous thoracic aorta, no pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Healed rib fractures appear stable with healing rib callus in left midlung overlying the 9th posterior rib. Low lung volumes bilaterally with central bronchovascular crowding and degenerative changes of the thoracic spine.",0.0683785659951358,0.3049662,0.55824065
1,17,"Lower cervical fusion and lung volumes show stability. Heart size is within normal limits. No pneumothorax, pleural effusion, or focal airspace disease detected. Calcified nodules indicative of chronic granulomatous disease are noted. Bony structures appear intact.",0.0,0.5257513,0.6435184
2,17,"Stable with elongated left ventricle and tortuous thoracic aorta, subcarinal calcified lymph nodes in lungs, no focal consolidation or large pleural effusion, low lung volumes with central bronchovascular crowding. Degenerative changes noted in the thoracic spine. No acute bone abnormality.",0.0,0.27644995,0.38055187
3,19,"Stable with elongated left ventricle, tortuous thoracic aorta, low lung volumes, bronchovascular crowding, mild calcification of the aorta consistent with atherosclerosis, and calcified subcarinal lymph nodes. Mild degenerative changes of the spine. No acute abnormality in the lungs or bones.",0.23055616708169396,0.4212379,0.20422879
4,22,"Lower cervical fusion is stable, heart size within normal limits. No pneumothorax or pleural effusion, no focal airspace disease noted. Calcified nodules suggestive of chronic granulomatous disease. Bony structures appear intact. Aorta exhibits tortuosity and atherosclerosis; lungs are hyperexpanded with degenerative changes in the thoracic spine.",0.10846522890932807,0.34521538,0.51355195
5,28,"Stable thoracic aorta, healing rib callus (left midlung overlying 9th posterior rib), no pneumothorax or pleural effusion; normal heart size with chronic granulomatous disease calcifications in mediastinum.",0.020427728284799634,0.30997452,0.22802898
6,30,"Lower cervical fusion appears stable; no pneumothorax, pleural effusion, or focal airspace disease. Calcified mediastinal nodes suggest chronic granulomatous process. No definite pulmonary edema or significant degenerative changes in the thoracic spine. Bony structures intact.",0.09719410299611787,0.41398194,0.29606262
7,31,"Thoracic aorta is tortuous and atherosclerotic, lungs are hyperexpanded with healing rib callus overlying the 9th posterior rib of the left midlung, no pneumothorax or pleural effusion, normal heart size.",0.02073903389460851,0.20025136,0.20265017
8,35,"Cardiomediastinal silhouette stable, normal heart size, no pulmonary edema, pneumothorax or pleural effusion. Chronic granulomatous process in right hilum and apical lung scarring evident. No focal airspace disease. Thoracic spine shows degenerative changes, bony structures appear intact.",0.2095290887308735,0.50198996,0.6777093
9,36,"Stable cardiomediastinal silhouette, normal heart size; no evidence of pneumothorax or pleural effusion, focal airspace disease, or pulmonary edema; calcified mediastinal nodules consistent with chronic granulomatous disease; bony structures appear intact.",0.15021418240511075,0.49251527,0.304538
10,37,"Hyperexpanded lungs with central bronchovascular crowding, tortuous and atherosclerotic thoracic aorta, stable left ventricle elongation. Calcified subcarinal lymph nodes consistent with chronic granulomatous disease. No acute findings or focal consolidations, pneumothoraces, or significant pleural effusions. Degenerative changes noted in the thoracic spine.",0.01838924281224568,0.14336291,0.009542711
11,38,"Bilateral decreased lung volumes, central bronchovascular crowding, stable degenerative changes of thoracic spine, healed rib fracture overlying 9th posterior left rib as a healing callus, no pneumothorax or pleural effusion, normal heart size, stable tortuous thoracic aorta.",0.0,0.3222778,0.5862416
12,38,"Stable cardiomediastinal silhouette, normal heart size; no acute changes, pneumothorax, or pleural effusion; chronic calcifications suggestive of granulomatous process; apical irregularities consistent with scarring. No focal alveolar consolidation present. Bony structures appear intact.",0.0,0.47587675,0.4188505
13,39,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion. No focal alveolar consolidation. Calcified mediastinal nodules suggestive of chronic granulomatous disease. Bony structures appear intact with apical irregularities consistent with previous scarring.",0.01885785716011786,0.21904694,0.16475065
14,41,"Lower lung volumes bilaterally with central bronchovascular crowding, no focal consolidation or pleural effusion; heart size and cardiomediastinal silhouette within normal limits; stable appearance of lower cervical fusion; calcified nodules consistent with chronic granulomatous disease; bony structures appear intact. No evidence of pneumothorax or free air.",0.1349306518799883,0.38003457,0.42694232
15,59,"Stable thoracic aorta, healed rib fractures, healing rib callus in left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion, calcified nodules consistent with chronic granulomatous disease.",0.02229052607839296,0.2881856,0.4190882
16,66,"Lower cervical fusion stable, no acute changes; normal heart size, no pneumothorax or pleural effusion; no focal airspace disease, calcified nodules suggest chronic granulomatous disease in lungs; bony structures appear intact.",0.01915341279251254,0.28878567,0.29701334
17,77,"Normal heart size, no evidence of acute cardiopulmonary conditions (no pneumothorax or pleural effusion), no focal airspace disease. Calcified mediastinal nodules suggestive of chronic granulomatous disease. Bony structures appear intact.",0.08703882797784893,0.3533115,0.5584677
18,78,"Stable thoracic aorta with tortuosity and left ventricular elongation, no acute changes. Chronic granulomatous disease manifested as calcified subcarinal lymph nodes. No focal consolidation, pneumothorax, or large pleural effusion. Degenerative changes noted in thoracic spine. Bilateral low lung volumes with central bronchovascular crowding but no consolidations or effusions. Cardiomediastinal silhouette within normal limits. Bony structures appear intact.",0.011135885079684351,0.12791127,0.19416592
19,86,"Stable appearance of the cardio-thoracic region, elongated left ventricle and tortuous thoracic aorta noted. Subcarinal calcified lymphadenopathy present. No focal consolidation or pneumothorax observed. No large pleural effusion detected. Degenerative changes evident in the thoracic spine. Cardiomediastinal silhouette within normal limits. Chronic granulomatous disease suggested by bilateral low lung volumes with central bronchovascular crowding and calcified nodules. Bony structures appear intact.",0.1392649073079867,0.38783008,0.49833748
20,88,"Cardiac silhouette and mediastinal contours are stable, no definite pleural effusion or pulmonary edema. Degenerative changes in thoracic spine. Normal heart size, stable tortuous thoracic aorta. Focal opacity over left midlung representing healing rib callus, no pneumothorax. Calcified nodules suggestive of chronic granulomatous disease. No evidence of focal alveolar consolidation or acute abnormalities.",0.2215718777717221,0.45381021,0.44916183
21,98,"Lower respiratory volumes reduced, central bronchovascular crowding without focal consolidation, pleural effusion or pneumothorax; normal heart size; no acute abnormality. Calcified nodules suggestive of chronic granulomatous disease. Osseous structures intact.",0.09731236802019039,0.3364485,0.56879866
22,99,"Stable cardiomediastinal silhouette with normal heart size; no pneumothorax, pleural effusion or focal airspace disease. Calcified mediastinal nodules suggest chronic granulomatous disease. Bony structures appear intact.",0.14037248126871923,0.35472912,0.611624
23,101,"Posterior left midlung opacity due to healing rib callus, no evidence of consolidation, pneumothorax or large pleural effusion; stable thoracic aorta and healed rib fractures; normal heart size, calcified granulomatous nodules.",0.008624062431118623,0.19436187,0.41226777
24,102,"Stable lower cervical fusion, heart size within normal limits, no pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease. Bony structures intact.",0.14664711502135327,0.4402986,0.7635408
25,106,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion. No focal alveolar consolidation. Calcified mediastinal nodules suggest chronic granulomatous process. No evidence of pulmonary edema. Bony structures appear intact.",0.09343531843023134,0.47175002,0.37701365
26,107,"Stable diaphragm, scattered interstitial markings, normal cardiomediastinal silhouette, no alveolar consolidation or definite pleural effusion. Low lung volumes with central bronchovascular crowding but no focal consolidation or pneumothoraces. Degenerative changes in the thoracic spine. Normal heart size, stable tortuous thoracic aorta, healed rib fractures appear stable, healing rib callus seen in left midlung overlying the 9th posterior rib, no new pneumothorax or pleural effusion. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.0775791113542719,0.3266064,0.5914771
